fa_id,F_NUMBER,CF_ACCURACY,audit_full,type_audit,Farm Type,FA_GENT,FA_PRINCT,FA_PART,audit_year,carbon_other,de_d,de_e,de_of,de_re,de_rh,total_de,ie_fert,ie_lime,ie_feed,ie_bed,ie_pest,ie_wp,ie_refloss,ie_dc,ie_tr,total_ie,total_co2eu,me_ferm,me_manm,total_me,no_fert,no_mants,no_manm,no_orgmants,crop_nres,total_no,wf_co2,seqfor,netmlandu,total_wf_co2,total_lu_co2,total_ha_co2,farm_output_kg,"Averages size
of Business",sumsox,o_tot,outp_ns,o_tgs,i_totnew,FBI,i_feed,i_fee_ho,"Q of Feed Home
Produced (tonnes)",i_ole,i_fert,labourx,i_mach,i_machd,landbc,newxmisc,"Output/Input
Ratio","Output/Input
less SUBS Ratio","Average size
of farm (hectares)",aoc,aop,aosr,aocc,aofc,agr,noe,nrc,ndc,fis_d_oc,o_tc,o_tl,o_miscnew,omcat12,bullzz,dcow,ocat12,ofcat2,heifrr,omcat2,ocatt1,reacow,caveal,hefdar,chikks,fdeer,goatzz,henszz,opoult,tchick,booars,sowgil,piglet20,stopig,horsey,o_live,ewehlow,lamlow,oshlow,ramlow,ewelow,ewehill,lamhil,oshhil,ramhil,ewehil,dsecxx613,dseczz612,cropxp,livexp,otherxp,YS_YEAR,FA_ESU,FS_SIZE,FA_ORGPC,FA_CNW,FA_NETP,FA_TCCV,FA_TCOV,FA_MCV,FA_MOV,FA_INT,FA_LABU,FA_ACV,FA_AOV,FA_MIOUT,FA_MIOUQ,FA_VCEXP,FA_TFCEX,FA_GLU,FA_OUTPT,FA_CINC,FA_CREV,FA_LREV,FA_IFEED,FA_IFUEL,i_lbc_rr,i_gross_rent,i_labour,FT_TEN,FA_FBUS,FA_AAUA,CO2e_PerAdjHA,NUTS2,lfasubx,lfabase,lfasupp,nsub_bps,nsub_bes,nsub_dtup,nsub_ssbeef,nsub_susheep,srdp1,srdp2,lmo,agri_eg,aid_scp,esa_g,supp_ad,supp_fa,fws_g,other_g,supp_q,othersub,ar_pil2,arg,aarg,afwl,aowl,lab_hrs_reg
121582020,12158,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,833 - Field crops combined with non-dairying grazing livestock,.,0,120513,12862,4276,0,0,137651,273898,25773,184352,0,462,0,0,207,0,484693,622343,566635,15110,581745,0,187257,0,217843,35713,440813,1644901,32670,1612231,5.19,8211,7755,316599,3.5932,299699.21,411558,385452,26106,506550,-94992,170450,126690,913,19243,40532,6894,62260,52844,40023,45684,0.81247,0.76094,215.8,147.3,0,16.2,0,10.1,37.3,0,0,0,309.8,152768,219135,13549,0,0,0,180.6,84.8,0,0,44.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,109152,189693,207705,2020,95.36,8,1,1413907,-69133,534184,498278,247670,231329,19356,1.51,2502944,1068669,0,0,301149,217364,182.81,411558,-71203,35332,935427,170450,24709,7259,5230,6894,4,2,212.1,7755.31,UKM5,0,0,0,25416,0,0,0,0,0,0,0,0,0,0,0,0,690,0,0,0,0,4.9,1.2,3,0,3311
121862020,12186,Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,0,0,967,0,0,967,0,0,5553,0,0,0,0,761,0,6314,7281,157382,3825,161206,0,0,0,46046,21,46067,214554,0,214554,32.3,3134,2465,6642,2.5742,31886.19,51464,17827,33637,45826,5638,9306,0,0,9655,0,12677,673,842,9060,3151,1.12303,0.38901,1009.33,0,0,0,0,0,1.53,550,0,0,0,0,16563,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,241.7,0,28,550,.,.,462,18961,26403,2020,13.77,6,1,582687,14598,48427,46423,3670,4499,682,0.12,594616,526079,0,0,32100,10189,73.86,51400,8876,0,18709,9306,377,0,0,12677,1,5,87.03,2465.29,UKM6,4922,4922,0,18763,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,8945,1007.8,85.5,0,0,230
121882020,12188,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,22260,1864,12291,0,0,36415,24147,17642,6705,8880,34,0,0,373,0,57781,94196,176093,4778,180871,0,17231,0,56724,5134,79089,354156,0,354156,45.23,6344,5932,7829,1.4074,45436.49,138036,112501,25535,110443,27593,14787,7800,60,8870,4766,400,25366,23658,9257,11951,1.24984,1.01863,134.2,12,0,0,0,0.6,22.2,155.5,28.5,0,35.6,8700,38585,65216,3.2,2,0,3.4,0,0,0,27,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5,105,0,5.5,155.5,.,.,16154,23657,70632,2020,18.78,7,1,787755,33678,75015,66150,109681,131354,1185,1,817195,836707,0,0,40211,93576,56.44,138036,46695,0,36161,14787,14517,1240,0,400,1,2,59.7,5932.26,UKM6,6484,6484,0,11604,960,0,3178,0,0,0,0,0,0,0,0,0,0,0,0,0,3309,99.4,24.9,0,0,2200
122222020,12222,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,42681,4892,2688,0,0,50262,102250,22416,22869,0,53,0,0,497,0,148086,198347,757819,21181,779000,0,67122,0,255864,15947,338933,1316280,8168,1308113,8.84,5415,6701,148885,4.6732,186966.41,290858,177889,112969,239098,61387,24850,11580,96,22769,33324,12328,36237,22251,47531,31121,1.25388,0.78666,244.08,19,0,0,0,0,163.08,188,140,0,231.6,16027,159347,2515,24,7.5,0,19,0,40,0,141.1,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,158,0,9,188,.,7113,42011,47619,149468,2020,64.33,8,1,1986073,83422,398700,386250,112594,123927,5516,1.63,2202723,2185825,0,0,89630,154600,238.46,290858,60307,1612,155588,24850,6406,3017,2000,12328,4,2,196.42,6701.35,UKM6,22649,22649,0,50300,3968,0,20166,0,0,0,0,0,0,0,0,0,0,0,0,0,15886,62,14.34,0,0.75,3400
122312020,12231,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,50336,3632,16055,0,0,70023,101112,32882,22933,10656,42,0,0,824,0,168449,238472,513235,14115,527350,0,67730,0,166794,14018,248542,1014364,89298,925066,25.91,6053,6302,39139,3.8974,131683.07,225563,140143,85420,156573,68989,26704,10950,85,25338,18525,0,23439,23839,16295,13727,1.44063,0.89506,257.25,15,0,0,0,0,135.35,336.5,91,0,115,25015,107779,7349,1.5,2.5,0,9,0,16,0,86,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.5,320,30,15.5,336.5,.,.,27231,52042,77300,2020,45.81,8,1,1577866,81655,205095,217330,120700,115758,1060,2.1,1652778,1613316,0,0,79273,144979,171.09,225563,111449,0,138514,26704,14550,2668,0,0,1,1,160.95,6302.35,UKM6,14446,14446,0,49556,0,0,7970,0,0,0,0,0,0,0,0,0,0,0,0,0,13448,106.9,10.6,0,8.2,4608
122342020,12234,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,20026,1579,6029,0,0,27633,22620,10281,14320,6660,17,0,0,449,0,54347,81980,248466,6909,255375,0,15249,0,80879,7836,103964,441319,0,441319,4.89,5682,6433,90119,1.7332,64152.09,147149,119284,27865,102817,44332,11916,4780,37,4800,4411,6049,11007,32415,8623,10300,1.43117,1.16016,74.7,6,0,0,0,0,60.6,151.5,52,0,53.6,11334,58491,49459,4.5,2,0,5.1,0,0,0,42,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,88,2.4,6,151.5,.,.,17707,16716,68394,2020,22.62,7,1,904047,50760,110040,111895,153597,149188,0,1.69,923625,876757,0,0,34423,99202,76.84,147149,82146,6914,65951,11916,8418,1312,0,6049,1,1,68.6,6433.22,UKM6,4903,4903,0,17456,0,0,5506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,2,0,0,3660
122802020,12280,All Estimated,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,35436,7347,8615,0,0,51398,64443,0,0,0,216,0,0,0,0,64659,116057,0,0,0,0,42982,0,0,18939,61921,177979,32670,145309,0.32,5443,1262,546233,1.6042,174050.54,527475,511306,16169,389555,137920,0,0,0,0,11713,67281,81880,136795,29661,31915,1.35405,1.31254,141,77.4,9.7,0,0,3.2,50.7,0,0,0,30,82233,0,429073,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,42023,0,347532,2020,57.66,8,1,1883451,143044,19171,14722,600527,562403,0,3,1943570,1866139,0,0,42023,370344,10.2,527475,273804,75389,0,0,40206,22672,20764,67281,4,2,141,1262.26,UKM6,0,0,0,16169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7200
122902020,12290,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,72005,14884,3317,0,0,90207,251933,90081,24725,0,121,0,0,763,0,367623,457830,1008417,28232,1036649,0,177929,0,333239,28531,539699,2034178,48569,1985609,15.68,6422,5705,129704,6.8058,296734.09,410381,281609,128772,333679,76701,42233,27720,220,29915,41981,17051,47105,47773,28799,58409,1.22987,0.84395,413.95,43.2,0,0,0,4.4,296.06,397.5,214,0,249.5,32575,242162,6872,18,4,0,30,0,24,0,173.5,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,190,17,9.5,397.5,.,.,62394,72148,199137,2020,99.2,8,1,1546394,98132,469875,466665,208534,132147,41158,2.16,2238765,2141757,0,0,134542,203214,309.58,410381,125429,700,248872,42233,15339,4320,0,17051,1,1,356.56,5705.01,UKM6,23376,23376,0,78715,6752,0,19429,0,0,0,0,0,0,0,0,0,0,0,0,0,500,70.29,12.9,4.46,0,4416
123002020,12300,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,166 - Various field crops combined,.,0,13107,2035,41477,0,0,56619,48360,31195,0,0,106,0,0,0,0,79661,136280,0,0,0,0,31449,0,0,10492,41941,178221,196020,-17799,1.63,0,968,108900,0.5979,80234.19,133157,64915,68242,113618,31883,0,0,0,0,17891,6015,21315,8649,31131,20453,1.27083,0.69115,184.1,38,0,0,0,3.5,142.6,0,0,0,0,61818,0,3097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,26055,0,87563,2020,17.29,7,1,1904691,31002,42877,59447,37631,45346,7413,0.8,2093838,2136529,0,0,32070,103581,0,133157,49474,68978,0,0,4012,2280,0,6015,1,4,184.1,968.07,UKM5,0,0,0,38764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29478,0,0,16,2,1520
123212020,12321,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,40257,1887,1462,0,0,43607,64699,33638,0,0,171,0,0,0,0,98507,142114,0,0,0,0,42669,0,0,16593,59261,201375,10890,190485,0.25,0,2163,787800,3.2958,192166.57,135812,116336,19476,116565,19247,0,0,0,0,14198,4104,25439,21012,26935,8331,1.16512,0.99804,93.1,61.1,13.7,0,13,5.3,0,0,0,0,0,100344,0,15992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,30744,0,85821,2020,91.83,8,1,498322,27960,38353,20409,97059,44880,0,0.57,498322,475398,0,0,34848,86846,0,135812,17698,82237,0,0,6464,13950,12500,4104,2,2,93.1,2163,UKM5,0,0,0,19476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1100
123702020,12370,Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,7283,2427,2728,0,0,12438,4288,0,25580,3330,0,0,0,98,0,33296,45734,71709,1772,73480,0,2440,0,22117,157,24714,143928,0,143928,17.48,5291,3387,8229,1.2147,16302.47,43998,22175,21823,34454,9544,8109,0,0,5766,1584,0,6479,4338,3614,4564,1.27701,0.64361,637.4,0,0,0,0,0,11.2,167.5,2,0,6,0,21149,1026,1,0.5,0,0.5,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,135,0,13,167.5,.,.,1584,13875,18995,2020,5.03,3,1,807168,11344,16230,20560,19286,23519,1156,0.63,823782,812724,0,0,15459,30379,30.03,43998,19837,0,28834,8109,2958,1074,120,0,4,1,42.5,3386.54,UKM6,6796,6796,0,11908,0,0,625,2494,0,0,0,0,0,0,0,0,0,0,0,0,0,626.2,31.3,0,0,1200
123832020,12383,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,48250,2638,6136,0,0,57023,79572,41792,22198,0,227,0,0,0,0,143789,200812,8825,232,9057,0,50497,0,3433,13817,67747,277616,0,277616,0.49,88980,2789,557685,0.8195,85940.06,120551,100182,20369,130138,-9588,4758,0,0,1647,15644,1025,29771,30164,18364,10161,0.92633,0.76981,101.41,69,0,10.83,0,3.5,15.82,0,0,0,4.8,75176,10755,14251,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,34248,6405,89485,2020,36.19,7,1,1184017,-6988,28603,57390,131513,112157,0,1,1198066,1239518,0,0,41678,114775,3.12,120551,51963,61949,51005,4758,10303,9154,7289,1025,4,2,99.55,2788.71,UKM5,0,0,0,20369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26,0.4,0,0,2200
123922020,12392,All Estimated,2,0,Lowland Cattle & Sheep,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,168973,9471,12096,0,0,190539,261418,22508,123978,3330,247,0,0,2321,0,413803,604342,938199,25933,964132,0,195041,0,326981,33668,555691,2124165,0,2124165,7.08,6436,9240,299891,6.5337,320685,438398,368604,69794,458420,-10963,112114,42600,330,41677,33602,33055,73731,35033,54081,48306,0.97612,0.82408,229.9,88.4,0,0,0,9.2,132.3,86,115.5,0,359,78416,284327,5861,128,7,0,60,11,25,8,120,115.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,440.5,376,3.5,86,0,0,0,0,0,.,.,60423,153791,244206,2020,102.19,9,1,1642177,-4935,446292,452243,159014,183968,17060,3.13,2273404,2322358,0,0,216400,267174,355.04,438398,22867,23349,470398,112114,36770,15150,12000,33055,4,2,229.9,9239.52,UKM5,0,0,0,53273,3552,0,12969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7130
124072020,12407,Above Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,463,3638,7305,0,0,11407,0,0,34825,6660,0,0,0,80,0,41565,52972,116319,3011,119330,0,0,0,43435,2047,45482,217784,0,217784,22.3,5377,4537,9765,0.6342,41391.38,42329,32242,10087,57632,-5235,13524,0,0,7416,0,0,6961,5838,8428,14481,0.9138,0.74769,50.3,0,0,0,0,0,47.3,45,0,0,50,4728,25367,2147,21,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,52,0,2.5,45,.,.,984,20940,35708,2020,5.1,3,1,679027,-10346,45883,59075,25500,27214,777,1.69,696379,686853,0,0,21924,78430,40.14,42329,6501,4800,69119,13524,3172,3343,1200,0,4,2,48,4537.17,UKM5,385,385,0,9702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.7,0,0,3520
124152020,12415,Above Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,834 - Non-dairying grazing livestock combined with field crops,.,0,24607,2536,19546,0,0,46689,37215,154517,18162,0,125,0,0,167,0,210185,256875,104949,2816,107765,0,26276,0,39848,13170,79295,443934,0,443934,1.33,9995,3215,333047,1.0953,98732.28,92844,58012,34832,139481,-45744,15285,6500,50,2921,11339,3030,29569,16407,18536,32680,0.68566,0.4463,156.5,44.9,0,0,0,3.7,85.8,0,6,0,60.5,39667,12436,5909,12.5,2.5,0,15.5,12.5,0,9,8.5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4460,.,21053,18206,100222,2020,25.99,7,1,1250400,-36614,71445,64920,72817,66444,15852,1,1634935,1614325,0,0,42289,110819,42.09,92844,-35196,27217,31901,15285,10325,2717,0,3030,1,1,138.1,3214.58,UKM5,2296,2296,0,32336,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1,3.7,0,0,2200
124332020,12433,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,65015,2021,5183,0,0,72218,130786,41367,0,0,289,0,0,0,0,172441,244659,0,0,0,0,94877,0,0,23836,118712,363371,0,363371,0.37,0,3338,974746,0.9879,111832.07,153451,130092,23359,111195,42256,0,0,0,0,21918,0,22835,15136,10693,14047,1.38002,1.16994,108.86,103.41,0,0,0,5.45,0,0,0,0,0,126533,0,3559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,48484,0,62711,2020,51.18,8,1,1464366,45224,52882,55066,70904,84912,1254,1,1504035,1503275,0,0,48484,91094,0,153451,62029,124160,0,0,11922,1247,0,0,1,2,108.86,3337.97,UKM5,0,0,0,23359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
124662020,12466,Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,8816,1581,6556,0,0,16952,8738,0,16578,26640,0,0,0,2188,0,54145,71098,242208,6405,248613,0,6031,0,73194,2946,82171,401882,0,401882,204.61,4214,1053,1964,3.4721,81526.14,67121,12515,54606,57775,9346,20193,0,0,3425,1116,450,13741,1159,6091,11002,1.16177,0.21662,1460.47,0,0,0,0,0,111.67,615,21,0,21.3,-60,11875,700,0,0,0,3.3,0,4.5,0,13.5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,135,193.3,1,19,615,.,.,1714,23618,32443,2020,21.33,7,1,471306,10821,78590,65165,6087,3845,5994,1,579765,561571,0,0,25782,65492,98.46,67121,-2145,0,7519,20193,3825,2740,1480,450,4,2,381.67,1052.96,UKM6,14068,14068,0,30530,0,0,1402,8606,0,0,0,0,0,0,0,0,0,0,0,0,0,1348.8,270,0,0,3000
124752020,12475,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,39202,2597,6234,0,0,48034,55612,902,1412,11100,49,0,0,893,0,69967,118000,266107,7599,273706,0,40976,0,89418,8368,138761,530468,10890,519578,22.15,6492,4573,23943,1.7779,78239.65,104761,58318,46443,89222,15539,14493,9900,82.5,9616,8828,0,17213,8050,9966,15773,1.17416,0.65363,184.5,17.5,0,0,0,0,64.5,0,66,0,76.5,16883,33115,8320,9,3,0,8,0,0,0,56.5,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,14111,24109,51002,2020,29.93,7,1,969507,20328,186130,164065,40751,48139,3648,1.07,1056425,1049654,0,0,38220,82433,78.01,104761,2910,2018,38315,14493,10024,1300,0,0,1,1,116,4573,UKM6,10161,10161,0,20196,2480,0,4627,0,0,0,0,0,0,0,0,0,0,0,0,0,8979,102.5,34,0,1,2490
124792020,12479,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,10649,2735,4653,0,0,18037,37230,17642,99661,12210,0,0,0,527,0,167270,185307,278404,7602,286006,0,25404,0,88746,5183,119333,590646,0,590646,21.49,5717,5213,27476,3.5289,68068.39,171710,110771,60939,149686,22023,30415,0,0,26347,8025,4309,14048,31522,25630,8105,1.14713,0.74002,1207.7,0,0,0,0,0,80.4,297.5,47.5,0,37.5,420,76349,34002,3.2,1.5,0,3.8,0,0.5,0,28.5,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,505,0,12,297.5,.,.,9310,56762,83614,2020,22.28,7,1,459879,34459,104460,111005,135770,157298,928,1,516695,488144,0,0,70381,92178,111.09,171710,60458,0,105454,30415,4821,9739,8000,4309,4,1,113.3,5213.12,UKM6,13199,13199,0,31370,0,0,3204,6762,0,0,0,0,0,0,0,0,0,0,0,0,6404,1127.3,32.9,0,0,2300
125012020,12501,Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,9768,2507,8902,0,0,21177,27000,0,28337,6660,0,0,0,1209,0,63206,84383,358036,8646,366682,0,20213,0,110825,6708,137747,588811,1779099,-1190288,25.96,4675,3824,22679,3.98,99347.83,142436,68354,74082,113633,32259,22266,0,0,19143,8829,15064,13091,14878,6005,13824,1.27557,0.64273,992.13,0,0,0,0,0,132.5,807.5,22,0,22.3,-305,58648,10011,2.8,1,0,2.5,0,2,0,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.5,375,0,27,807.5,.,6887,9362,41409,62862,2020,26.98,7,1,1752417,30276,122485,123570,64669,79313,1264,2.21,1781647,1762045,0,0,50771,94251,132.77,142436,47855,0,65268,22266,5869,1259,0,15064,1,1,153.99,3823.7,UKM6,12982,12982,0,37635,0,0,2253,13279,0,0,0,0,0,0,0,0,0,0,0,0,7933,859.63,21.49,163.37,0,4640
125422020,12542,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,16675,2256,5564,0,0,24495,76974,16131,30653,0,67,0,0,312,0,124137,148632,216942,5664,222605,0,54192,0,74684,7414,136290,507527,60984,446543,27.4,5941,6740,18518,1.9121,90512.63,79679,62807,16872,84112,-4434,26035,11999,92.3,12155,13588,0,13792,3164,4506,5635,0.9473,0.74671,76.1,23.9,0,0,0,2.4,48.6,206,4,0,68.9,13306,47736,1765,28.5,0,0,0.2,0.2,1.5,35.5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.5,153.5,83.3,10.5,206,0,0,0,0,0,.,.,18825,38190,27097,2020,22.21,7,1,822818,-2209,107142,137069,15261,17676,0,1,842469,863050,0,0,57015,58346,101.71,79679,30118,0,85414,26035,4916,1234,0,0,1,2,75.3,6740.07,UKM5,1007,1007,0,15569,96,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.4,0,5.6,2200
125682020,12568,Above Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,834 - Non-dairying grazing livestock combined with field crops,.,0,35740,1853,10459,0,0,48052,135774,35283,24216,0,137,0,0,852,0,196263,244315,357913,10226,368139,0,90071,0,120154,18558,228783,841237,0,841237,1.94,7666,6338,431833,2.5289,123729.94,135486,93333,42153,138862,-3376,30562,21890,123,9753,23942,0,17097,29327,9690,8069,0.97569,0.67213,132.98,49.19,0,0,0,5.38,77.66,0,88,0,105,49070,41079,3184,7,4,0,6,0,6,0,82,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,34364,40315,64183,2020,51.74,8,1,1631800,1323,204920,218949,134635,137736,323,1.12,1631800,1619208,0,0,74679,114034,105.03,135486,43665,13835,118684,30562,10154,2250,750,0,4,1,132.73,6337.96,UKM5,2788,2788,0,30200,2560,0,6605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.5,0,0,2834
125702020,12570,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,50201,3106,3934,0,0,57241,111620,0,19074,0,59,0,0,391,0,131143,188384,590225,16622,606847,0,80390,0,203627,13835,297853,1093084,0,1093084,8.04,5846,12132,135942,3.2626,139050.44,204272,149942,54330,214306,-9537,25836,14872,124,19868,19784,26769,33969,32127,35449,12646,0.9556,0.70263,98,21,0,0,0,6.8,59.7,0,115.5,0,205.5,13628,130114,6200,30,5,0,30,1.5,21,0,118,115.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,.,27642,45704,140960,2020,52.99,8,1,1154829,14745,283710,270502,140309,101489,3654,2.63,1303511,1270890,0,0,73346,148135,179.57,204272,16694,1238,121874,25836,8851,1025,0,26769,1,1,90.1,12131.9,UKM6,8222,8222,0,28611,0,0,17497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,2.6,0,0,5808
125792020,12579,All Estimated,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,18755,238,10084,0,0,29077,44010,0,71008,14430,0,0,0,990,0,130438,159515,379547,10401,389948,0,32744,0,121507,5781,160032,709495,228690,480805,44.8,5307,3756,15834,3.8137,102924.14,145884,93392,52492,129931,21397,29523,0,0,12123,7438,2302,22806,8991,25074,21106,1.16296,0.76321,1031.5,0,0,0,0,0,138.9,411.5,65.5,0,66.55,10594,78107,4691,1.25,3,0,5,0,8,0,49.3,65.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,121,259,35.8,12.5,411.5,.,.,8006,41646,80279,2020,31.39,7,1,602537,24285,189759,157064,39537,55483,1366,1.42,665565,640940,0,0,50354,108990,137.74,145884,-4997,0,60128,29523,8191,5762,4075,2302,4,1,188.9,3755.93,UKM6,10664,10664,0,21553,0,0,5706,14569,0,0,0,0,0,0,0,0,0,0,0,0,0,892.6,50,21,0,3010
125912020,12591,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,6646,2284,6859,0,0,15789,17669,0,31370,0,0,0,0,220,0,49259,65047,164227,4562,168789,0,12150,0,53959,2198,68307,302143,0,302143,45.26,5410,2739,6676,1.3074,57099.37,65810,25335,40475,55204,10606,10295,0,0,4793,3228,0,15128,3094,6100,12566,1.19212,0.45893,113.3,0,0,0,0,0,109.3,98,32.5,0,39.6,0,25312,23,0.1,2,0,7,0,0,0,30.5,32.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,94.6,0,2.5,98,.,.,3228,15088,36888,2020,13.59,6,1,84806,14199,47470,46234,15718,16818,2218,1.14,109754,128532,0,0,18316,59790,55.81,65810,14237,0,23172,10295,3631,1994,237,0,2,1,110.3,2739.28,UKM6,10083,10083,0,26156,0,0,4236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2476
