FA_ID,AN_CODE,CROP_YEAR,FARM_TYPE,TOTAL_AREA,NOUTPUT_BARLEY,NOUTPUT_WHEAT,NOUTPUT_OSR,NOUTPUT_OATS_MC,NOUTPUT_STRAW,NOUTPUT_WHOLECROP,NOUTPUT_SILAGE,NOUTPUT_HAY,NOUTPUT_PEAS,NOUTPUT_BEANS,NOUTPUT_KALE_TURNIPS,NOUTPUT_SUGAR_BEET,NOUTPUT_POTATOES,NOUTPUT_VEG,NOUTPUT_FRUIT,NOUTPUT_CATTLE_MEAT,NOUTPUT_SHEEP_MEAT,NOUTPUT_PIG_MEAT,NOUTPUT_POULTRY_MEAT,NOUTPUT_EGGS,NOUTPUT_MILK,NOUTPUT_WOOL,NOUTPUT_TOTAL,NINPUT_FERT,NINPUT_LIQN,NINPUT_CEREALS,NINPUT_WHOLECROP,NINPUT_STRAW,NINPUT_HAY,NINPUT_SILAGE_GRASS,NINPUT_SILAGE_MAIZE,NINPUT_HIGH_ENERGY_CONCS,NINPUT_LOW_ENERGY_CONCS,NINPUT_MEDIUM_ENERGY_CONCS,NINPUT_SOYBEANS,NINPUT_SOYA_OILCAKE,NINPUT_POTATOES_VEG,NINPUT_RAPECAKE,NINPUT_DRAFF,NINPUT_BEETPULP,NINPUT_MILKPOWDER,NINPUT_PEAS,NINPUT_BEANS,NINPUT_ATMOS_N,NINPUT_SEED_BARLEY,NINPUT_SEED_WHEAT,NINPUT_SEED_OSR,NINPUT_SEED_OATS,NINPUT_SEED_WHOLECROP,NINPUT_SEED_PEAS,NINPUT_SEED_BEANS,NINPUT_SEED_KALE_TURNIPS,NINPUT_SEED_SUGAR_BEET,NINPUT_SEED_POTS,NINPUT_BEDDING,NINPUT_FYM,NINPUT_COMPOSTED,NINPUT_MIXED_SLURRY,NINPUT_SOLID_POULTRY,NINPUT_TOTAL,NUE,FARM_N_SURPLUS,TOTAL_ADJUSTED_HECTARE,ROUGH_GRAZING,Variable,Organic code,COMMENT
120872020,NKGH,2019,Mixed Farms,73.10,51.70,0.00,0.00,0.00,0.77,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.23,0.00,0.00,0.00,0.00,0.00,0.00,62.14,74.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.95,69.09%,27.81,88.7,1.1,KG_per_ha,1,
121172020,NNKG,2019,General Cropping,411.70,"27,313.05","17,643.60","2,784.75",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,631.96",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"51,373.36","68,644.59",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,235.10",801.55,430.09,3.25,0.00,0.00,0.00,0.00,0.00,0.00,332.34,0.00,0.00,0.00,0.00,0.00,"71,446.92",71.90%,48.76,390.8,25.8,Total_N_kg,1,
121172020,NKGH,2019,General Cropping,411.70,66.34,42.86,6.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,124.78,166.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.95,1.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,173.54,71.90%,48.76,390.8,25.8,KG_per_ha,1,
121302020,NNKG,2019,Specialist Sheep LFA,67.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.68,0.00,0.00,0.00,0.00,5.40,89.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,201.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,398.55,22.35%,4.62,119.1,2911.1,Total_N_kg,1,
121302020,NKGH,2019,Specialist Sheep LFA,67.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.08,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95,22.35%,4.62,119.1,2911.1,KG_per_ha,1,
121392020,NNKG,2019,Specialist Cereals,129.90,"13,729.20","1,526.72","1,331.94",0.00,907.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"17,495.06","8,133.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,779.40,321.56,68.19,1.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"9,303.83",188.04%,-63.06,137.3,0,Total_N_kg,1,168t straw sold
121392020,NKGH,2019,Specialist Cereals,129.90,105.69,11.75,10.25,0.00,6.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,134.68,62.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.48,0.52,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.62,188.04%,-63.06,137.3,0,KG_per_ha,1,
121582020,NNKG,2019,Mixed Farms,203.80,"16,267.30",0.00,"1,540.50",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"6,840.26",0.00,0.00,0.00,0.00,0.00,0.00,"24,648.06","31,159.50",0.00,"1,553.39",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"6,233.80",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,222.80",513.34,0.00,1.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"40,684.75",60.58%,78.69,212.1,4.9,Total_N_kg,1,
121582020,NKGH,2019,Mixed Farms,203.80,79.82,0.00,7.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.56,0.00,0.00,0.00,0.00,0.00,0.00,120.94,152.89,0.00,7.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.52,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199.63,60.58%,78.69,212.1,4.9,KG_per_ha,1,
121862020,NNKG,2019,Specialist Sheep LFA,1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,126.04,0.00,0.00,0.00,0.00,3.25,129.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,241.45,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,4.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,246.10,52.54%,76.34,87.03,1007.8,Total_N_kg,1,
121862020,NKGH,2019,Specialist Sheep LFA,1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.38,0.00,0.00,0.00,0.00,2.12,84.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,157.81,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.85,52.54%,76.34,87.03,1007.8,KG_per_ha,1,
121882020,NNKG,2019,Specialist Beef with Sheep,34.80,"1,020.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.60,0.00,0.00,0.00,0.00,145.07,78.87,0.00,0.00,0.00,0.00,1.32,"1,284.85","2,825.00",0.00,0.00,0.00,216.00,192.00,0.00,0.00,0.00,0.00,186.58,0.00,0.00,0.00,0.00,0.00,14.40,0.00,0.00,0.00,104.40,41.82,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,580.21",35.89%,65.96,59.7,99.4,Total_N_kg,1,
121882020,NKGH,2019,Specialist Beef with Sheep,34.80,29.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.14,0.00,0.00,0.00,0.00,4.17,2.27,0.00,0.00,0.00,0.00,0.04,36.92,81.18,0.00,0.00,0.00,6.21,5.52,0.00,0.00,0.00,0.00,5.36,0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.00,3.00,1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,102.88,35.89%,65.96,59.7,99.4,KG_per_ha,1,
122312020,NNKG,2019,Specialist Beef with Sheep,158.55,"1,479.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,753.03,289.08,0.00,0.00,0.00,0.00,2.96,"2,524.08","11,710.00",0.00,0.00,0.00,259.20,0.00,0.00,0.00,0.00,0.00,"1,141.40",0.00,0.00,0.00,0.00,0.00,0.00,28.15,0.00,0.00,475.65,52.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"13,666.68",18.47%,70.28,160.95,106.9,Total_N_kg,1,
122312020,NKGH,2019,Specialist Beef with Sheep,158.55,9.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75,1.82,0.00,0.00,0.00,0.00,0.02,15.92,73.86,0.00,0.00,0.00,1.63,0.00,0.00,0.00,0.00,0.00,7.20,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,3.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.20,18.47%,70.28,160.95,106.9,KG_per_ha,1,
122342020,NNKG,2019,Specialist Beef with Sheep,66.60,578.00,0.00,0.00,0.00,0.00,0.00,464.44,290.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,392.24,96.54,0.00,0.00,0.00,0.00,1.08,"1,822.30","2,500.00",0.00,309.70,0.00,162.00,0.00,297.50,0.00,0.00,0.00,131.70,0.00,0.00,0.00,0.00,0.00,7.20,0.00,0.00,0.00,199.80,20.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,628.81",50.22%,27.12,68.6,8.1,Total_N_kg,1,
122342020,NKGH,2019,Specialist Beef with Sheep,66.60,8.68,0.00,0.00,0.00,0.00,0.00,6.97,4.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.89,1.45,0.00,0.00,0.00,0.00,0.02,27.36,37.54,0.00,4.65,0.00,2.43,0.00,4.47,0.00,0.00,0.00,1.98,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,3.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.49,50.22%,27.12,68.6,8.1,KG_per_ha,1,
122802020,NNKG,2019,General Cropping,131.10,"8,426.90",0.00,0.00,0.00,54.00,0.00,0.00,648.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"9,129.43","7,212.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,393.30,269.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,875.04",115.93%,-9.57,141,0,Total_N_kg,1,Straw & hay sold
122802020,NKGH,2019,General Cropping,131.10,64.28,0.00,0.00,0.00,0.41,0.00,0.00,4.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.64,55.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.07,115.93%,-9.57,141,0,KG_per_ha,1,
122902020,NNKG,2019,Specialist Beef with Sheep,348.12,"3,349.00",0.00,0.00,724.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,634.17",159.74,0.00,0.00,0.00,0.00,3.24,"5,870.15","29,550.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,141.40",0.00,0.00,0.00,0.00,"1,190.00",0.00,0.00,0.00,0.00,"1,044.36",122.67,0.00,0.00,27.51,16.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"33,092.80",17.74%,78.20,356.56,70.29,Total_N_kg,1,
122902020,NKGH,2019,Specialist Beef with Sheep,348.12,9.62,0.00,0.00,2.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.69,0.46,0.00,0.00,0.00,0.00,0.01,16.86,84.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.28,0.00,0.00,0.00,0.00,3.42,0.00,0.00,0.00,0.00,3.00,0.35,0.00,0.00,0.08,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.06,17.74%,78.20,356.56,70.29,KG_per_ha,1,
123002020,NNKG,2019,General Cropping,198.60,"4,408.10",0.00,0.00,0.00,588.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"4,996.16","5,670.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,191.60",132.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"6,994.03",71.43%,10.06,184.1,0,Total_N_kg,1,
123002020,NKGH,2019,General Cropping,198.60,22.20,0.00,0.00,0.00,2.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.16,28.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.22,71.43%,10.06,184.1,0,KG_per_ha,1,
123212020,NNKG,2019,General Cropping,62.10,"5,185.00","4,738.24",0.00,0.00,"1,377.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"11,300.24","7,110.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,372.60,124.07,119.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,726.01",146.26%,-57.56,93.1,0,Total_N_kg,1,255t straw sold
123212020,NKGH,2019,General Cropping,62.10,83.49,76.30,0.00,0.00,22.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,181.97,114.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,1.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,124.41,146.26%,-57.56,93.1,0,KG_per_ha,1,
123702020,NNKG,2019,Specialist Sheep LFA,11.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,111.68,88.28,0.00,0.00,0.00,0.00,1.31,201.27,400.00,0.00,0.00,0.00,81.00,80.00,255.00,0.00,0.00,0.00,"1,009.70",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,859.30",10.82%,148.04,42.5,626.2,Total_N_kg,1,
123702020,NKGH,2019,Specialist Sheep LFA,11.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.97,7.88,0.00,0.00,0.00,0.00,0.12,17.97,35.71,0.00,0.00,0.00,7.23,7.14,22.77,0.00,0.00,0.00,90.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.01,10.82%,148.04,42.5,626.2,KG_per_ha,1,
123832020,NNKG,2019,Specialist Cereals,95.65,"6,140.40",0.00,"1,026.21",0.00,588.60,0.00,239.70,96.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,381.34,0.00,0.00,0.00,0.00,0.00,0.00,"8,472.25","8,279.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,965.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,573.90,240.47,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"10,060.45",84.21%,16.60,99.55,2.26,Total_N_kg,1,
123832020,NKGH,2019,Specialist Cereals,95.65,64.20,0.00,10.73,0.00,6.15,0.00,2.51,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.99,0.00,0.00,0.00,0.00,0.00,0.00,88.58,86.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.51,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,105.18,84.21%,16.60,99.55,2.26,KG_per_ha,1,
123922020,NNKG,2019,Cattle and Sheep (Lowland),225.20,"7,257.30","2,044.64",0.00,579.20,48.60,0.00,0.00,0.00,0.00,0.00,540.00,0.00,0.00,0.00,0.00,"2,444.72",649.48,0.00,0.00,0.00,0.00,0.76,"13,564.70","31,977.00",0.00,"1,630.00",0.00,81.00,0.00,255.00,0.00,0.00,0.00,"3,424.20",0.00,0.00,189.00,0.00,"1,462.00",0.00,0.00,0.00,0.00,"1,351.20",236.28,60.37,0.00,26.48,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"40,692.58",33.33%,120.46,229.9,0,Total_N_kg,1,
123922020,NKGH,2019,Cattle and Sheep (Lowland),225.20,32.23,9.08,0.00,2.57,0.22,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,10.86,2.88,0.00,0.00,0.00,0.00,0.00,60.23,141.99,0.00,7.24,0.00,0.36,0.00,1.13,0.00,0.00,0.00,15.21,0.00,0.00,0.84,0.00,6.49,0.00,0.00,0.00,0.00,6.00,1.05,0.27,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.70,33.33%,120.46,229.9,0,KG_per_ha,1,
124072020,NNKG,2019,Specialist Beef with Sheep,47.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419.18,43.21,0.00,0.00,0.00,0.00,0.77,463.16,0.00,0.00,489.00,0.00,162.00,0.00,0.00,0.00,0.00,0.00,769.13,0.00,0.00,0.00,0.00,0.00,0.00,74.32,0.00,0.00,283.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,778.25",26.05%,27.80,48,3,Total_N_kg,1,
124072020,NKGH,2019,Specialist Beef with Sheep,47.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86,0.91,0.00,0.00,0.00,0.00,0.02,9.79,0.00,0.00,10.34,0.00,3.42,0.00,0.00,0.00,0.00,0.00,16.26,0.00,0.00,0.00,0.00,0.00,0.00,1.57,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.60,26.05%,27.80,48,3,KG_per_ha,1,
124152020,NNKG,2019,Mixed Farms,130.70,"4,964.00",0.00,0.00,0.00,459.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,299.56,0.00,0.00,0.00,0.00,0.00,0.00,"5,722.56","4,308.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,790.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,784.20,156.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"6,038.88",94.76%,2.42,138.1,22.1,Total_N_kg,1,
124152020,NKGH,2019,Mixed Farms,130.70,37.98,0.00,0.00,0.00,3.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.29,0.00,0.00,0.00,0.00,0.00,0.00,43.78,32.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.20,94.76%,2.42,138.1,22.1,KG_per_ha,1,
124332020,NNKG,2019,Specialist Cereals,103.41,"6,556.90","4,617.60",0.00,"4,003.72",787.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"15,965.79","15,555.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,620.46,157.91,130.10,0.00,104.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"16,567.67",96.37%,5.82,108.86,0,Total_N_kg,1,
124332020,NKGH,2019,Specialist Cereals,103.41,63.41,44.65,0.00,38.72,7.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,154.39,150.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.53,1.26,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.21,96.37%,5.82,108.86,0,KG_per_ha,1,
124662020,NNKG,2019,Specialist Sheep LFA,111.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.23,40.07,0.00,0.00,0.00,0.00,1.62,67.91,988.80,0.00,0.00,0.00,648.00,0.00,0.00,0.00,0.00,0.00,803.37,0.00,0.00,0.00,0.00,0.00,0.00,7.32,0.00,0.00,335.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,782.50",2.44%,24.31,381.67,1348.8,Total_N_kg,1,
124662020,NKGH,2019,Specialist Sheep LFA,111.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.36,0.00,0.00,0.00,0.00,0.01,0.61,8.85,0.00,0.00,0.00,5.80,0.00,0.00,0.00,0.00,0.00,7.19,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.92,2.44%,24.31,381.67,1348.8,KG_per_ha,1,
124752020,NNKG,2019,Specialist Beef with Sheep,83.00,"1,530.00",0.00,0.00,307.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322.97,0.00,0.00,0.00,0.00,0.00,0.00,"2,160.67","6,800.00",0.00,0.00,0.00,270.00,0.00,0.00,0.00,0.00,0.00,109.75,84.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,249.00,50.53,0.00,0.00,10.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,574.20",28.53%,65.22,116,102.5,Total_N_kg,1,
124752020,NKGH,2019,Specialist Beef with Sheep,83.00,18.43,0.00,0.00,3.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.89,0.00,0.00,0.00,0.00,0.00,0.00,26.03,81.93,0.00,0.00,0.00,3.25,0.00,0.00,0.00,0.00,0.00,1.32,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.61,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,91.26,28.53%,65.22,116,102.5,KG_per_ha,1,
124792020,NNKG,2019,Mixed Cattle and Sheep,80.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,413.33,315.48,0.00,0.00,0.00,0.00,7.49,736.30,"4,165.00",0.00,0.00,0.00,297.00,0.00,0.00,0.00,0.00,0.00,"4,368.05",0.00,0.00,0.00,0.00,0.00,0.00,22.52,0.00,0.00,241.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"9,093.77",8.10%,103.95,113.3,1127.3,Total_N_kg,1,
124792020,NKGH,2019,Mixed Cattle and Sheep,80.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.14,3.92,0.00,0.00,0.00,0.00,0.09,9.16,51.80,0.00,0.00,0.00,3.69,0.00,0.00,0.00,0.00,0.00,54.33,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,113.11,8.10%,103.95,113.3,1127.3,KG_per_ha,1,
